Epoch,VehicleID,NodeID,RequestTime,ReachTime,NodeType, LocationID
29,17,SO_17,0,66709,0,267
29,17,DR_18,66308,66842,0,232
29,17,PI_100,66721,66842,2,232
29,17,PI_84,66667,66860,2,231
29,17,DR_19,66347,67076,0,116
29,17,PI_155,67008,67099,0,115
29,17,DR_84,66667,67214,0,137
29,17,PI_181,67116,67214,2,137
29,17,DR_100,66721,67266,0,118
29,17,DR_181,67116,67396,0,192
29,17,DR_155,67008,67588,0,310
29,18,SO_18,0,66870,0,10
29,18,PI_120,66830,66927,0,9
29,18,DR_120,66830,67424,0,431
29,19,SO_19,0,66648,0,189
29,19,DR_20,66244,66648,3,189
29,19,DR_21,66208,66896,0,292
29,19,DR_22,66500,67019,0,348
29,19,PI_151,66962,67070,0,328
29,19,DR_151,66962,67301,0,174
29,19,PI_179,67114,67450,0,179
29,19,PI_230,67352,67450,2,179
29,19,DR_230,67352,67570,0,234
29,20,SO_20,0,66693,0,327
29,20,DR_23,66371,66740,0,307
29,20,DR_24,66472,66798,0,326
29,20,PI_94,66697,66902,0,309
29,20,DR_25,66562,66902,3,309
29,20,DR_26,66533,67087,0,213
29,20,DR_94,66697,67269,0,238
29,20,PI_182,67124,67386,0,184
29,20,DR_182,67124,67752,0,345
29,21,SO_21,0,66687,0,171
29,21,PI_77,66615,66749,0,135
29,21,DR_77,66615,66846,0,172
29,21,PI_97,66712,66881,0,171
29,21,PI_122,66835,66894,2,189
29,21,DR_27,66462,67035,0,325
29,21,DR_122,66835,67104,0,305
29,21,DR_97,66712,67231,0,229
29,21,PI_195,67171,67268,0,248
29,21,PI_202,67190,67343,0,304
29,21,DR_202,67190,67502,0,232
29,22,SO_22,0,66630,0,430
29,22,PI_71,66585,66788,0,306
29,22,PI_102,66723,66818,0,327
29,22,DR_71,66585,67047,0,134
29,22,PI_152,66962,67063,0,152
29,22,DR_152,66962,67163,0,155
29,22,PI_172,67089,67234,0,154
29,22,PI_203,67200,67315,0,81
29,22,DR_102,66723,67344,0,82
29,22,DR_172,67089,67444,0,48
29,22,DR_203,67200,67614,0,138
29,23,SO_23,0,66625,0,249
29,23,DR_28,66536,66727,0,290
29,23,PI_89,66689,66781,0,251
29,23,DR_29,66419,67015,0,408
29,23,DR_89,66689,67170,0,284
29,23,PI_171,67085,67247,0,247
29,23,PI_197,67175,67247,2,247
29,23,PI_156,67009,67247,2,247
29,23,DR_171,67085,67426,0,138
29,23,PI_236,67379,67499,0,136
29,23,DR_236,67379,67583,0,81
29,24,SO_24,0,66726,0,285
29,24,PI_81,66646,66741,2,304
29,24,DR_30,66395,66850,0,249
29,24,PI_108,66747,66902,0,250
29,24,PI_113,66799,66989,0,194
29,24,DR_81,66646,67097,0,270
29,24,DR_113,66799,67224,0,172
29,24,DR_108,66747,67373,0,97
29,24,PI_204,67206,67409,0,80
29,24,DR_204,67206,67490,0,32
29,24,PI_243,67417,67490,2,32
29,24,DR_243,67417,67617,0,100
29,25,SO_25,0,66750,0,45
29,25,PI_96,66711,66806,0,80
29,25,PI_105,66740,66806,2,80
29,25,DR_105,66740,66993,0,210
29,25,PI_149,66938,67076,0,249
29,25,DR_96,66711,67226,0,198
29,25,DR_149,66938,67549,0,151
29,26,SO_26,0,66681,0,233
29,26,DR_31,66453,66763,0,213
29,26,PI_90,66690,66795,0,194
29,26,PI_99,66719,66882,0,250
29,26,DR_32,66578,66940,0,287
29,26,DR_90,66690,66971,0,286
29,26,PI_139,66878,67024,0,288
29,26,DR_139,66878,67077,0,290
29,26,DR_99,66719,67143,0,253
29,26,PI_160,67028,67190,0,251
29,26,PI_183,67126,67270,0,287
29,26,DR_183,67126,67344,0,230
29,26,DR_160,67028,67559,0,219
29,27,SO_27,0,66614,0,254
29,27,DR_33,66183,66670,0,275
29,27,PI_73,66588,66726,0,254
29,27,DR_34,66482,66765,0,292
29,27,DR_73,66588,66960,0,121
29,27,PI_127,66843,66986,2,101
29,27,PI_133,66856,67008,0,84
29,27,DR_35,66412,67084,0,100
29,27,DR_133,66856,67258,0,160
29,27,PI_188,67138,67313,0,194
29,27,DR_127,66843,67363,0,233
29,27,PI_219,67311,67409,0,254
29,27,PI_226,67334,67474,0,290
29,27,DR_219,67311,67605,0,331
29,28,SO_28,0,66622,0,163
29,28,DR_36,66263,66726,0,106
29,28,DR_37,66428,66914,0,255
29,28,PI_145,66911,67068,0,308
29,28,DR_145,66911,67282,0,155
29,28,PI_208,67220,67470,0,325
29,28,PI_237,67379,67470,2,325
29,28,DR_208,67220,67595,0,388
29,29,SO_29,0,66645,0,199
29,29,PI_72,66586,66726,0,256
29,29,DR_72,66586,66874,0,125
29,29,PI_104,66739,66950,0,141
29,29,DR_38,66505,67213,0,60
29,29,DR_104,66739,67356,0,47
29,29,PI_222,67323,67478,0,82
29,29,DR_222,67323,67565,0,116
29,30,SO_30,0,66687,0,133
29,30,PI_68,66539,66687,2,133
29,30,PI_69,66547,66716,0,116
29,30,DR_69,66547,66827,0,32
29,30,DR_68,66539,67041,0,191
29,30,PI_154,66979,67138,0,247
29,30,PI_164,67040,67138,2,247
29,30,DR_154,66979,67215,0,210
29,30,DR_164,67040,67450,0,409
29,30,PI_232,67366,67603,0,267
29,31,SO_31,0,66656,0,310
29,31,DR_39,66298,66689,0,292
29,31,DR_40,66368,66750,0,234
29,31,PI_92,66694,66809,0,198
29,31,PI_91,66692,66877,0,180
29,31,DR_92,66694,66934,0,199
29,31,DR_41,66426,67006,0,219
29,31,DR_91,66692,67384,0,429
29,31,PI_209,67222,67405,2,430
29,31,PI_218,67310,67465,0,388
29,31,DR_209,67222,67726,0,116
29,32,SO_32,0,66677,0,197
29,32,DR_42,66438,66924,0,328
29,32,PI_130,66851,67028,0,345
29,32,PI_141,66894,67028,2,345
29,32,DR_141,66894,67116,0,303
29,32,PI_165,67047,67225,0,327
29,32,PI_177,67106,67225,2,327
29,32,DR_130,66851,67337,0,267
29,32,PI_205,67208,67372,0,284
29,32,DR_177,67106,67449,0,247
29,32,PI_240,67386,67541,0,189
29,33,SO_33,0,66620,0,195
29,33,DR_43,66496,66895,0,34
29,33,DR_44,66109,66964,0,10
29,33,PI_147,66926,67046,0,19
29,33,DR_147,66926,67243,0,155
29,33,PI_196,67171,67370,0,115
29,33,DR_196,67171,67564,0,325
29,34,SO_34,0,66609,0,249
29,34,DR_45,66246,66693,0,232
29,34,DR_46,66207,66950,0,63
29,34,PI_134,66860,66997,0,80
29,34,DR_47,66485,67124,0,18
29,34,DR_134,66860,67344,0,156
29,34,PI_217,67302,67444,0,100
29,34,PI_242,67407,67485,0,119
29,34,DR_217,67302,67584,0,158
29,35,SO_35,0,66870,0,48
29,35,PI_116,66811,66997,0,116
29,35,DR_116,66811,67328,0,292
29,35,PI_214,67275,67432,0,330
29,35,DR_214,67275,67556,0,305
29,36,SO_36,0,66646,0,287
29,36,DR_48,66194,66646,3,287
29,36,DR_49,66344,66737,0,366
29,36,DR_50,66269,66821,0,344
29,36,DR_51,66542,66992,0,390
29,36,PI_103,66735,66992,2,390
29,36,DR_103,66735,67196,0,290
29,36,PI_194,67170,67261,0,250
29,36,PI_191,67150,67305,0,232
29,36,DR_194,67170,67305,3,232
29,36,DR_191,67150,67574,0,49
29,37,SO_37,0,66640,0,46
29,37,DR_52,66278,66743,0,31
29,37,DR_53,66379,66851,0,22
29,37,DR_54,66476,67036,0,138
29,37,PI_170,67080,67189,0,118
29,37,PI_178,67113,67268,0,138
29,37,DR_178,67113,67362,0,135
29,37,DR_170,67080,67567,0,214
29,38,SO_38,0,66618,0,181
29,38,DR_55,66086,66626,3,182
29,38,DR_56,66265,66940,0,64
29,38,PI_129,66850,66979,0,46
29,38,PI_144,66910,67020,0,62
29,38,DR_129,66850,67134,0,155
29,38,DR_144,66910,67281,0,66
29,38,PI_224,67326,67449,0,101
29,38,DR_224,67326,67691,0,130
29,39,SO_39,0,66630,0,104
29,39,PI_70,66571,66741,0,48
29,39,PI_75,66600,66741,2,48
29,39,DR_70,66571,66938,0,177
29,39,PI_123,66837,66974,0,194
29,39,DR_75,66600,67180,0,349
29,39,PI_163,67040,67202,0,328
29,39,PI_189,67143,67224,2,349
29,39,DR_189,67143,67279,0,309
29,39,DR_123,66837,67425,0,387
29,39,DR_163,67040,67826,0,19
29,40,SO_40,0,66644,0,122
29,40,DR_57,66051,66778,0,215
29,40,DR_58,66469,66998,0,99
29,40,PI_140,66893,67023,0,98
29,40,DR_140,66893,67365,0,256
29,40,PI_201,67182,67365,2,256
29,40,PI_198,67180,67409,0,217
29,40,DR_201,67182,67453,0,256
29,40,PI_234,67374,67575,0,252
29,41,SO_41,0,66700,0,195
29,41,DR_59,66338,66848,0,105
29,41,PI_114,66799,66922,0,162
29,41,PI_119,66816,66995,0,197
29,41,DR_114,66799,67084,0,256
29,41,DR_119,66816,67232,0,125
29,41,PI_200,67182,67313,0,179
29,41,DR_200,67182,67434,0,141
29,41,PI_231,67357,67510,0,125
29,42,SO_42,0,66604,0,230
29,42,DR_60,66449,66693,0,214
29,42,DR_61,66356,66741,0,253
29,42,DR_62,66319,66843,0,276
29,42,PI_109,66753,66951,0,220
29,42,DR_109,66753,67194,0,269
29,42,PI_167,67053,67194,2,269
29,42,PI_174,67093,67217,0,287
29,42,DR_174,67093,67319,0,232
29,42,DR_167,67053,67554,0,390
29,43,SO_43,0,66605,0,117
29,43,DR_63,65931,66702,0,63
29,43,DR_64,66378,66785,0,32
29,43,PI_110,66776,66937,0,100
29,43,PI_131,66854,67017,0,136
29,43,DR_131,66854,67055,0,153
29,43,DR_110,66776,67243,0,194
29,43,PI_185,67132,67243,2,194
29,43,PI_193,67160,67293,0,193
29,43,PI_207,67217,67385,0,141
29,43,DR_185,67132,67592,0,268
29,44,SO_44,0,66692,0,233
29,44,PI_80,66641,66844,0,247
29,44,PI_112,66787,66927,0,304
29,44,PI_98,66719,66927,2,304
29,44,PI_126,66839,66968,0,267
29,44,PI_138,66877,67009,0,304
29,44,DR_126,66839,67079,0,345
29,44,DR_112,66787,67132,0,326
29,44,DR_80,66641,67262,0,310
29,44,DR_98,66719,67355,0,233
29,44,PI_220,67320,67397,0,232
29,44,DR_138,66877,67397,3,232
29,44,DR_220,67320,67657,0,78
30,0,SO_0,0,66647,0,119
30,0,PI_67,66514,66717,0,121
30,0,PI_78,66616,66765,0,83
30,0,PI_88,66686,66813,0,121
30,0,DR_78,66616,66848,0,139
30,0,DR_67,66514,66988,0,117
30,0,PI_143,66905,66988,2,117
30,0,DR_88,66686,67112,0,47
30,0,DR_143,66905,67364,0,212
30,0,PI_213,67263,67419,0,213
30,0,PI_225,67332,67489,0,197
30,0,DR_213,67263,67604,0,232
30,1,SO_1,0,66671,0,59
30,1,DR_0,66464,67003,0,430
30,1,PI_146,66922,67003,2,430
30,1,DR_146,66922,67386,0,19
30,1,PI_211,67251,67431,0,32
30,1,PI_228,67340,67477,0,43
30,1,DR_228,67340,67652,0,171
30,2,SO_2,0,66654,0,100
30,2,DR_1,66482,66705,0,117
30,2,DR_2,66421,66901,0,105
30,2,PI_118,66812,66984,0,160
30,2,DR_3,66405,67142,0,200
30,2,PI_168,67055,67213,0,236
30,2,DR_168,67055,67261,0,238
30,2,DR_118,66812,67362,0,292
30,2,PI_221,67320,67362,2,292
30,2,PI_212,67262,67450,0,350
30,2,DR_221,67320,67686,0,212
30,3,SO_3,0,66752,0,174
30,3,PI_86,66682,66826,0,139
30,3,DR_86,66682,66878,0,158
30,3,PI_124,66838,66928,0,174
30,3,DR_4,66326,67074,0,118
30,3,DR_124,66838,67208,0,34
30,3,PI_192,67153,67229,2,35
30,3,PI_190,67147,67273,0,20
30,3,DR_190,67147,67434,0,117
30,3,PI_238,67380,67517,0,97
30,3,PI_254,67469,67517,2,97
30,3,DR_192,67153,67714,0,247
30,4,SO_4,0,66762,0,408
30,4,PI_87,66684,66840,0,388
30,4,PI_111,66781,66944,0,364
30,4,DR_87,66684,67194,0,232
30,4,DR_111,66781,67371,0,136
30,4,PI_223,67326,67440,0,99
30,4,PI_235,67377,67497,0,154
30,4,PI_244,67431,67530,0,153
30,5,SO_5,0,66646,0,193
30,5,PI_74,66599,66696,0,194
30,5,PI_79,66616,66799,0,173
30,5,DR_79,66616,66957,0,61
30,5,DR_74,66599,67115,0,11
30,5,PI_173,67093,67264,0,65
30,5,PI_210,67227,67388,0,11
30,5,DR_210,67227,67628,0,125
30,6,SO_6,0,66780,0,168
30,6,PI_101,66722,66999,0,213
30,6,PI_148,66934,67075,0,174
30,6,PI_157,67019,67075,2,174
30,6,DR_101,66722,67196,0,162
30,6,DR_157,67019,67387,0,155
30,6,DR_148,66934,67480,0,117
30,6,PI_239,67381,67528,0,135
30,6,DR_239,67381,67752,0,125
30,7,SO_7,0,66714,0,125
30,7,PI_83,66659,66801,0,128
30,7,DR_83,66659,66873,0,126
30,7,PI_115,66810,66960,0,129
30,7,PI_136,66869,67034,0,130
30,7,DR_115,66810,67146,0,201
30,7,DR_136,66869,67532,0,10
30,8,SO_8,0,66655,0,252
30,8,PI_66,66503,66749,0,308
30,8,DR_66,66503,66894,0,230
30,8,DR_5,66543,66952,0,247
30,8,PI_142,66899,67005,0,248
30,8,PI_132,66856,67038,0,230
30,8,PI_153,66977,67071,0,248
30,8,DR_153,66977,67156,0,208
30,8,PI_175,67095,67156,2,208
30,8,DR_175,67095,67182,0,227
30,8,DR_142,66899,67283,0,231
30,8,PI_206,67212,67309,0,250
30,8,DR_132,66856,67401,0,308
30,8,PI_227,67336,67498,0,309
30,8,DR_206,67212,67595,0,308
30,9,SO_9,0,66665,0,199
30,9,DR_6,66516,66838,0,291
30,9,PI_107,66747,66874,0,292
30,9,PI_121,66833,66910,0,291
30,9,DR_107,66747,67002,0,307
30,9,PI_150,66954,67094,0,291
30,9,DR_121,66833,67330,0,125
30,9,DR_150,66954,67543,0,171
30,10,SO_10,0,66701,0,9
30,10,DR_7,66189,66701,3,9
30,10,DR_8,66508,66825,0,31
30,10,PI_117,66811,66964,0,96
30,10,DR_117,66811,67179,0,325
30,10,PI_158,67021,67179,2,325
30,10,PI_162,67038,67215,0,284
30,10,DR_158,67021,67324,0,389
30,10,DR_162,67038,67625,0,99
30,11,SO_11,0,66612,0,364
30,11,DR_9,66419,66745,0,328
30,11,PI_85,66673,66745,2,328
30,11,PI_82,66652,66841,0,350
30,11,DR_85,66673,66950,0,274
30,11,DR_10,66458,67033,0,216
30,11,DR_82,66652,67091,0,217
30,11,PI_161,67031,67188,0,275
30,11,DR_161,67031,67375,0,249
30,11,PI_216,67301,67478,0,272
30,11,PI_241,67387,67572,0,288
30,12,SO_12,0,66683,0,116
30,12,DR_11,66181,66748,0,60
30,12,DR_12,66503,66851,0,19
30,12,PI_128,66844,66984,0,43
30,12,DR_128,66844,67159,0,171
30,12,PI_166,67049,67172,0,189
30,12,PI_184,67129,67172,2,189
30,12,DR_166,67049,67288,0,100
30,12,DR_184,67129,67562,0,305
30,13,SO_13,0,66646,0,251
30,13,PI_65,66491,66731,0,309
30,13,DR_13,66471,67006,0,99
30,13,DR_65,66491,67058,0,62
30,13,PI_159,67027,67119,0,79
30,13,PI_169,67065,67173,0,78
30,13,DR_159,67027,67325,0,10
30,13,DR_169,67065,67520,0,137
30,13,PI_251,67454,67547,0,119
30,14,SO_14,0,66618,0,388
30,14,DR_14,66043,66678,0,430
30,14,PI_76,66611,66828,0,369
30,14,DR_15,66478,66917,0,310
30,14,DR_76,66611,67125,0,430
30,14,PI_176,67105,67211,0,389
30,14,PI_187,67138,67263,0,368
30,14,PI_186,67136,67304,0,369
30,14,DR_186,67136,67426,0,365
30,14,DR_176,67105,67601,0,230
30,15,SO_15,0,66810,0,151
30,15,PI_95,66708,66903,0,100
30,15,PI_106,66744,66903,2,100
30,15,DR_16,66222,66985,0,155
30,15,DR_106,66744,67049,0,192
30,15,DR_95,66708,67267,0,60
30,15,PI_199,67182,67332,0,116
30,15,PI_180,67115,67355,0,115
30,15,PI_215,67284,67424,0,98
30,15,DR_215,67284,67515,0,63
30,15,DR_180,67115,67633,0,19
30,16,SO_16,0,66612,0,157
30,16,DR_17,66358,66883,0,328
30,16,PI_93,66694,66883,2,328
30,16,PI_125,66838,66938,0,347
30,16,PI_137,66869,67027,0,409
30,16,PI_135,66865,67027,2,409
30,16,DR_125,66838,67116,0,347
30,16,DR_93,66694,67196,0,345
30,16,DR_135,66865,67291,0,329
30,16,DR_137,66869,67438,0,234
30,16,PI_233,67371,67488,0,214
30,16,DR_233,67371,67724,0,367
30,17,SO_17,0,66709,0,267
30,17,DR_18,66308,66842,0,232
30,17,PI_100,66721,66842,2,232
30,17,PI_84,66667,66860,2,231
30,17,DR_19,66347,67076,0,116
30,17,PI_155,67008,67099,0,115
30,17,DR_84,66667,67214,0,137
30,17,PI_181,67116,67214,2,137
30,17,DR_100,66721,67266,0,118
30,17,DR_181,67116,67396,0,192
30,17,DR_155,67008,67588,0,310
30,18,SO_18,0,66870,0,10
30,18,PI_120,66830,66927,0,9
30,18,DR_120,66830,67424,0,431
30,19,SO_19,0,66648,0,189
30,19,DR_20,66244,66648,3,189
30,19,DR_21,66208,66896,0,292
30,19,DR_22,66500,67019,0,348
30,19,PI_151,66962,67070,0,328
30,19,DR_151,66962,67301,0,174
30,19,PI_179,67114,67450,0,179
30,19,PI_230,67352,67450,2,179
30,19,DR_230,67352,67570,0,234
30,20,SO_20,0,66693,0,327
30,20,DR_23,66371,66740,0,307
30,20,DR_24,66472,66798,0,326
30,20,PI_94,66697,66902,0,309
30,20,DR_25,66562,66902,3,309
30,20,DR_26,66533,67087,0,213
30,20,DR_94,66697,67269,0,238
30,20,PI_182,67124,67386,0,184
30,20,DR_182,67124,67752,0,345
30,21,SO_21,0,66687,0,171
30,21,PI_77,66615,66749,0,135
30,21,DR_77,66615,66846,0,172
30,21,PI_97,66712,66881,0,171
30,21,PI_122,66835,66894,2,189
30,21,DR_27,66462,67035,0,325
30,21,DR_122,66835,67104,0,305
30,21,DR_97,66712,67231,0,229
30,21,PI_195,67171,67268,0,248
30,21,PI_202,67190,67343,0,304
30,21,DR_202,67190,67502,0,232
30,21,PI_253,67466,67617,0,197
30,22,SO_22,0,66630,0,430
30,22,PI_71,66585,66788,0,306
30,22,PI_102,66723,66818,0,327
30,22,DR_71,66585,67047,0,134
30,22,PI_152,66962,67063,0,152
30,22,DR_152,66962,67163,0,155
30,22,PI_172,67089,67234,0,154
30,22,PI_203,67200,67315,0,81
30,22,DR_102,66723,67344,0,82
30,22,DR_172,67089,67444,0,48
30,22,DR_203,67200,67614,0,138
30,23,SO_23,0,66625,0,249
30,23,DR_28,66536,66727,0,290
30,23,PI_89,66689,66781,0,251
30,23,DR_29,66419,67015,0,408
30,23,DR_89,66689,67170,0,284
30,23,PI_171,67085,67247,0,247
30,23,PI_197,67175,67247,2,247
30,23,PI_156,67009,67247,2,247
30,23,DR_171,67085,67426,0,138
30,23,PI_236,67379,67499,0,136
30,23,DR_236,67379,67583,0,81
30,24,SO_24,0,66726,0,285
30,24,PI_81,66646,66741,2,304
30,24,DR_30,66395,66850,0,249
30,24,PI_108,66747,66902,0,250
30,24,PI_113,66799,66989,0,194
30,24,DR_81,66646,67097,0,270
30,24,DR_113,66799,67224,0,172
30,24,DR_108,66747,67373,0,97
30,24,PI_204,67206,67409,0,80
30,24,DR_204,67206,67490,0,32
30,24,PI_243,67417,67490,2,32
30,24,DR_243,67417,67617,0,100
30,25,SO_25,0,66750,0,45
30,25,PI_96,66711,66806,0,80
30,25,PI_105,66740,66806,2,80
30,25,DR_105,66740,66993,0,210
30,25,PI_149,66938,67076,0,249
30,25,DR_96,66711,67226,0,198
30,25,DR_149,66938,67549,0,151
30,26,SO_26,0,66681,0,233
30,26,DR_31,66453,66763,0,213
30,26,PI_90,66690,66795,0,194
30,26,PI_99,66719,66882,0,250
30,26,DR_32,66578,66940,0,287
30,26,DR_90,66690,66971,0,286
30,26,PI_139,66878,67024,0,288
30,26,DR_139,66878,67077,0,290
30,26,DR_99,66719,67143,0,253
30,26,PI_160,67028,67190,0,251
30,26,PI_183,67126,67270,0,287
30,26,DR_183,67126,67344,0,230
30,26,DR_160,67028,67559,0,219
30,27,SO_27,0,66614,0,254
30,27,DR_33,66183,66670,0,275
30,27,PI_73,66588,66726,0,254
30,27,DR_34,66482,66765,0,292
30,27,DR_73,66588,66960,0,121
30,27,PI_127,66843,66986,2,101
30,27,PI_133,66856,67008,0,84
30,27,DR_35,66412,67084,0,100
30,27,DR_133,66856,67258,0,160
30,27,PI_188,67138,67313,0,194
30,27,DR_127,66843,67363,0,233
30,27,PI_219,67311,67409,0,254
30,27,PI_226,67334,67474,0,290
30,27,DR_219,67311,67605,0,331
30,28,SO_28,0,66622,0,163
30,28,DR_36,66263,66726,0,106
30,28,DR_37,66428,66914,0,255
30,28,PI_145,66911,67068,0,308
30,28,DR_145,66911,67282,0,155
30,28,PI_208,67220,67470,0,325
30,28,PI_237,67379,67470,2,325
30,28,DR_208,67220,67595,0,388
30,29,SO_29,0,66645,0,199
30,29,PI_72,66586,66726,0,256
30,29,DR_72,66586,66874,0,125
30,29,PI_104,66739,66950,0,141
30,29,DR_38,66505,67213,0,60
30,29,DR_104,66739,67356,0,47
30,29,PI_222,67323,67478,0,82
30,29,DR_222,67323,67565,0,116
30,30,SO_30,0,66687,0,133
30,30,PI_68,66539,66687,2,133
30,30,PI_69,66547,66716,0,116
30,30,DR_69,66547,66827,0,32
30,30,DR_68,66539,67041,0,191
30,30,PI_154,66979,67138,0,247
30,30,PI_164,67040,67138,2,247
30,30,DR_154,66979,67215,0,210
30,30,DR_164,67040,67450,0,409
30,30,PI_232,67366,67603,0,267
30,31,SO_31,0,66656,0,310
30,31,DR_39,66298,66689,0,292
30,31,DR_40,66368,66750,0,234
30,31,PI_92,66694,66809,0,198
30,31,PI_91,66692,66877,0,180
30,31,DR_92,66694,66934,0,199
30,31,DR_41,66426,67006,0,219
30,31,DR_91,66692,67384,0,429
30,31,PI_209,67222,67405,2,430
30,31,PI_218,67310,67465,0,388
30,31,DR_209,67222,67726,0,116
30,32,SO_32,0,66677,0,197
30,32,DR_42,66438,66924,0,328
30,32,PI_130,66851,67028,0,345
30,32,PI_141,66894,67028,2,345
30,32,DR_141,66894,67116,0,303
30,32,PI_165,67047,67225,0,327
30,32,PI_177,67106,67225,2,327
30,32,DR_130,66851,67337,0,267
30,32,PI_205,67208,67372,0,284
30,32,DR_177,67106,67449,0,247
30,32,PI_240,67386,67541,0,189
30,33,SO_33,0,66620,0,195
30,33,DR_43,66496,66895,0,34
30,33,DR_44,66109,66964,0,10
30,33,PI_147,66926,67046,0,19
30,33,DR_147,66926,67243,0,155
30,33,PI_196,67171,67370,0,115
30,33,DR_196,67171,67564,0,325
30,34,SO_34,0,66609,0,249
30,34,DR_45,66246,66693,0,232
30,34,DR_46,66207,66950,0,63
30,34,PI_134,66860,66997,0,80
30,34,DR_47,66485,67124,0,18
30,34,DR_134,66860,67344,0,156
30,34,PI_217,67302,67444,0,100
30,34,PI_242,67407,67485,0,119
30,34,DR_217,67302,67584,0,158
30,35,SO_35,0,66870,0,48
30,35,PI_116,66811,66997,0,116
30,35,DR_116,66811,67328,0,292
30,35,PI_214,67275,67432,0,330
30,35,DR_214,67275,67556,0,305
30,36,SO_36,0,66646,0,287
30,36,DR_48,66194,66646,3,287
30,36,DR_49,66344,66737,0,366
30,36,DR_50,66269,66821,0,344
30,36,DR_51,66542,66992,0,390
30,36,PI_103,66735,66992,2,390
30,36,DR_103,66735,67196,0,290
30,36,PI_194,67170,67261,0,250
30,36,PI_191,67150,67305,0,232
30,36,DR_194,67170,67305,3,232
30,36,DR_191,67150,67574,0,49
30,37,SO_37,0,66640,0,46
30,37,DR_52,66278,66743,0,31
30,37,DR_53,66379,66851,0,22
30,37,DR_54,66476,67036,0,138
30,37,PI_170,67080,67189,0,118
30,37,PI_178,67113,67268,0,138
30,37,DR_178,67113,67362,0,135
30,37,DR_170,67080,67567,0,214
30,38,SO_38,0,66618,0,181
30,38,DR_55,66086,66626,3,182
30,38,DR_56,66265,66940,0,64
30,38,PI_129,66850,66979,0,46
30,38,PI_144,66910,67020,0,62
30,38,DR_129,66850,67134,0,155
30,38,DR_144,66910,67281,0,66
30,38,PI_224,67326,67449,0,101
30,38,DR_224,67326,67691,0,130
30,39,SO_39,0,66630,0,104
30,39,PI_70,66571,66741,0,48
30,39,PI_75,66600,66741,2,48
30,39,DR_70,66571,66938,0,177
30,39,PI_123,66837,66974,0,194
30,39,DR_75,66600,67180,0,349
30,39,PI_163,67040,67202,0,328
30,39,PI_189,67143,67224,2,349
30,39,DR_189,67143,67279,0,309
30,39,DR_123,66837,67425,0,387
30,39,DR_163,67040,67826,0,19
30,40,SO_40,0,66644,0,122
30,40,DR_57,66051,66778,0,215
30,40,DR_58,66469,66998,0,99
30,40,PI_140,66893,67023,0,98
30,40,DR_140,66893,67365,0,256
30,40,PI_201,67182,67365,2,256
30,40,PI_198,67180,67409,0,217
30,40,DR_201,67182,67453,0,256
30,40,PI_234,67374,67575,0,252
30,41,SO_41,0,66700,0,195
30,41,DR_59,66338,66848,0,105
30,41,PI_114,66799,66922,0,162
30,41,PI_119,66816,66995,0,197
30,41,DR_114,66799,67084,0,256
30,41,DR_119,66816,67232,0,125
30,41,PI_200,67182,67313,0,179
30,41,DR_200,67182,67434,0,141
30,41,PI_231,67357,67510,0,125
30,41,PI_245,67440,67591,0,179
30,42,SO_42,0,66604,0,230
30,42,DR_60,66449,66693,0,214
30,42,DR_61,66356,66741,0,253
30,42,DR_62,66319,66843,0,276
30,42,PI_109,66753,66951,0,220
30,42,DR_109,66753,67194,0,269
30,42,PI_167,67053,67194,2,269
30,42,PI_174,67093,67217,0,287
30,42,DR_174,67093,67319,0,232
30,42,DR_167,67053,67554,0,390
30,43,SO_43,0,66605,0,117
30,43,DR_63,65931,66702,0,63
30,43,DR_64,66378,66785,0,32
30,43,PI_110,66776,66937,0,100
30,43,PI_131,66854,67017,0,136
30,43,DR_131,66854,67055,0,153
30,43,DR_110,66776,67243,0,194
30,43,PI_185,67132,67243,2,194
30,43,PI_193,67160,67293,0,193
30,43,PI_207,67217,67385,0,141
30,43,DR_185,67132,67592,0,268
30,44,SO_44,0,66692,0,233
30,44,PI_80,66641,66844,0,247
30,44,PI_112,66787,66927,0,304
30,44,PI_98,66719,66927,2,304
30,44,PI_126,66839,66968,0,267
30,44,PI_138,66877,67009,0,304
30,44,DR_126,66839,67079,0,345
30,44,DR_112,66787,67132,0,326
30,44,DR_80,66641,67262,0,310
30,44,DR_98,66719,67355,0,233
30,44,PI_220,67320,67397,0,232
30,44,DR_138,66877,67397,3,232
30,44,DR_220,67320,67657,0,78
31,0,SO_0,0,66647,0,119
31,0,PI_67,66514,66717,0,121
31,0,PI_78,66616,66765,0,83
31,0,PI_88,66686,66813,0,121
31,0,DR_78,66616,66848,0,139
31,0,DR_67,66514,66988,0,117
31,0,PI_143,66905,66988,2,117
31,0,DR_88,66686,67112,0,47
31,0,DR_143,66905,67364,0,212
31,0,PI_213,67263,67419,0,213
31,0,PI_225,67332,67489,0,197
31,0,DR_213,67263,67604,0,232
31,1,SO_1,0,66671,0,59
31,1,DR_0,66464,67003,0,430
31,1,PI_146,66922,67003,2,430
31,1,DR_146,66922,67386,0,19
31,1,PI_211,67251,67431,0,32
31,1,PI_228,67340,67477,0,43
31,1,DR_228,67340,67652,0,171
31,2,SO_2,0,66654,0,100
31,2,DR_1,66482,66705,0,117
31,2,DR_2,66421,66901,0,105
31,2,PI_118,66812,66984,0,160
31,2,DR_3,66405,67142,0,200
31,2,PI_168,67055,67213,0,236
31,2,DR_168,67055,67261,0,238
